"rgn_id","taxa_code","taxa_group","year","tonnes"
16,"Eastern school shrimp_109","SH",1985,"0"
16,"Eastern school shrimp_109","SH",1986,"0"
16,"Eastern school shrimp_109","SH",1987,"0"
16,"Eastern school shrimp_109","SH",1988,"0"
16,"Eastern school shrimp_109","SH",1989,"0"
16,"Eastern school shrimp_109","SH",1990,"0"
16,"Eastern school shrimp_109","SH",1991,"0"
16,"Eastern school shrimp_109","SH",1992,"0"
16,"Eastern school shrimp_109","SH",1993,"0"
16,"Eastern school shrimp_109","SH",1994,"0"
16,"Eastern school shrimp_109","SH",1995,"0"
16,"Eastern school shrimp_109","SH",1996,"0"
16,"Eastern school shrimp_109","SH",1997,"0"
16,"Eastern school shrimp_109","SH",1998,"0"
16,"Eastern school shrimp_109","SH",1999,"0"
16,"Eastern school shrimp_109","SH",2000,"0"
16,"Eastern school shrimp_109","SH",2001,"0"
16,"Eastern school shrimp_109","SH",2002,"0"
16,"Eastern school shrimp_109","SH",2003,"0"
16,"Eastern school shrimp_109","SH",2004,"0"
16,"Eastern school shrimp_109","SH",2005,"0"
16,"Eastern school shrimp_109","SH",2006,"0"
16,"Eastern school shrimp_109","SH",2007,"0"
16,"Eastern school shrimp_109","SH",2008,"0"
16,"Eastern school shrimp_109","SH",2009,"0"
16,"Eastern school shrimp_109","SH",2010,"0"
16,"Eastern school shrimp_109","SH",2011,"0"
16,"Eastern school shrimp_109","SH",2012,"0"
16,"Eastern school shrimp_109","SH",2013,"0"
16,"Eastern school shrimp_109","SH",2014,"0"
16,"Eastern school shrimp_109","SH",2015,"0"
16,"Eastern school shrimp_109","SH",2016,"NA_to_zero"
16,"Finfishes nei_110","F",2007,"0"
16,"Finfishes nei_110","F",2008,"0"
16,"Finfishes nei_110","F",2009,"0"
16,"Finfishes nei_111","F",2009,"0"
16,"Finfishes nei_112","F",2009,"0"
16,"Finfishes nei_110","F",2010,"0"
16,"Finfishes nei_111","F",2010,"0"
16,"Finfishes nei_112","F",2010,"0"
16,"Finfishes nei_110","F",2011,"0"
16,"Finfishes nei_111","F",2011,"0"
16,"Finfishes nei_112","F",2011,"0"
16,"Finfishes nei_110","F",2012,"0"
16,"Finfishes nei_111","F",2012,"0"
16,"Finfishes nei_112","F",2012,"0"
16,"Finfishes nei_110","F",2013,"0"
16,"Finfishes nei_111","F",2013,"0"
16,"Finfishes nei_112","F",2013,"0"
16,"Finfishes nei_110","F",2014,"0"
16,"Finfishes nei_111","F",2014,"0"
16,"Finfishes nei_112","F",2014,"0"
16,"Finfishes nei_110","F",2015,"0"
16,"Finfishes nei_111","F",2015,"0"
16,"Finfishes nei_112","F",2015,"0"
16,"Finfishes nei_110","F",2016,"0"
16,"Finfishes nei_111","F",2016,"0"
16,"Finfishes nei_112","F",2016,"0"
16,"Flat and cupped oysters nei_113","BI",1950,"0"
16,"Flat and cupped oysters nei_113","BI",1951,"0"
16,"Flat and cupped oysters nei_113","BI",1952,"0"
16,"Flat and cupped oysters nei_113","BI",1953,"0"
16,"Flat and cupped oysters nei_113","BI",1954,"0"
16,"Flat and cupped oysters nei_113","BI",1955,"0"
16,"Flat and cupped oysters nei_113","BI",1956,"0"
16,"Flat and cupped oysters nei_113","BI",1957,"0"
16,"Flat and cupped oysters nei_113","BI",1958,"0"
16,"Flat and cupped oysters nei_113","BI",1959,"0"
16,"Flat and cupped oysters nei_113","BI",1960,"0"
16,"Flat and cupped oysters nei_113","BI",1961,"0"
16,"Flat and cupped oysters nei_113","BI",1962,"0"
16,"Flat and cupped oysters nei_113","BI",1963,"0"
16,"Flat and cupped oysters nei_113","BI",1964,"0"
16,"Flat and cupped oysters nei_113","BI",1965,"0"
16,"Flat and cupped oysters nei_113","BI",1966,"0"
16,"Flat and cupped oysters nei_113","BI",1967,"0"
16,"Flat and cupped oysters nei_113","BI",1968,"0"
16,"Flat and cupped oysters nei_113","BI",1969,"0"
16,"Flat and cupped oysters nei_113","BI",1970,"0"
16,"Flat and cupped oysters nei_113","BI",1971,"0"
16,"Flat and cupped oysters nei_113","BI",1972,"0"
16,"Flat and cupped oysters nei_113","BI",1973,"0"
16,"Flat and cupped oysters nei_113","BI",1974,"0"
16,"Flat and cupped oysters nei_113","BI",1975,"0"
16,"Flat and cupped oysters nei_113","BI",1976,"0"
16,"Flat and cupped oysters nei_113","BI",1977,"0"
16,"Flat and cupped oysters nei_113","BI",1978,"0"
16,"Flat and cupped oysters nei_113","BI",1979,"0"
16,"Flat and cupped oysters nei_113","BI",1980,"0"
16,"Flat and cupped oysters nei_113","BI",1981,"0"
16,"Flat and cupped oysters nei_113","BI",1982,"0"
16,"Flat and cupped oysters nei_113","BI",1983,"0"
16,"Flat and cupped oysters nei_113","BI",1984,"0"
16,"Flat and cupped oysters nei_113","BI",1985,"0"
16,"Flat and cupped oysters nei_113","BI",1986,"0"
16,"Flat and cupped oysters nei_113","BI",1987,"0"
16,"Flat and cupped oysters nei_113","BI",1988,"0"
16,"Flat and cupped oysters nei_113","BI",1989,"0"
16,"Flat and cupped oysters nei_113","BI",1990,"0"
16,"Flat and cupped oysters nei_113","BI",1991,"0"
16,"Flat and cupped oysters nei_113","BI",1992,"0"
16,"Flat and cupped oysters nei_113","BI",1993,"0"
16,"Flat and cupped oysters nei_113","BI",1994,"0"
16,"Flat and cupped oysters nei_113","BI",1995,"0"
16,"Flat and cupped oysters nei_113","BI",1996,"0"
16,"Flat and cupped oysters nei_113","BI",1997,"0"
16,"Flat and cupped oysters nei_113","BI",1998,"0"
16,"Flat and cupped oysters nei_113","BI",1999,"0"
16,"Flat and cupped oysters nei_113","BI",2000,"0"
16,"Flat and cupped oysters nei_113","BI",2001,"0"
16,"Flat and cupped oysters nei_113","BI",2002,"0"
16,"Flat and cupped oysters nei_113","BI",2003,"0"
16,"Flat and cupped oysters nei_113","BI",2004,"0"
16,"Flat and cupped oysters nei_113","BI",2005,"0"
16,"Flat and cupped oysters nei_113","BI",2006,"0"
16,"Flat and cupped oysters nei_113","BI",2007,"0"
16,"Flat and cupped oysters nei_113","BI",2008,"0"
16,"Flat and cupped oysters nei_114","BI",2009,"0"
16,"Flat and cupped oysters nei_113","BI",2009,"0"
16,"Flat and cupped oysters nei_114","BI",2010,"0"
16,"Flat and cupped oysters nei_113","BI",2010,"0"
16,"Flat and cupped oysters nei_114","BI",2011,"0"
16,"Flat and cupped oysters nei_113","BI",2011,"0"
16,"Flat and cupped oysters nei_114","BI",2012,"0"
16,"Flat and cupped oysters nei_113","BI",2012,"0"
16,"Flat and cupped oysters nei_114","BI",2013,"0"
16,"Flat and cupped oysters nei_113","BI",2013,"0"
16,"Flat and cupped oysters nei_114","BI",2014,"0"
16,"Flat and cupped oysters nei_113","BI",2014,"0"
16,"Flat and cupped oysters nei_114","BI",2015,"0"
16,"Flat and cupped oysters nei_113","BI",2015,"0"
16,"Flat and cupped oysters nei_114","BI",2016,"0"
16,"Flat and cupped oysters nei_113","BI",2016,"0"
16,"Giant tiger prawn_115","SH",1986,"0"
16,"Giant tiger prawn_116","SH",1986,"0"
16,"Giant tiger prawn_115","SH",1987,"NA_to_zero"
16,"Giant tiger prawn_116","SH",1987,"0"
16,"Giant tiger prawn_115","SH",1988,"0"
16,"Giant tiger prawn_116","SH",1988,"0"
16,"Giant tiger prawn_115","SH",1989,"0"
16,"Giant tiger prawn_116","SH",1989,"0"
16,"Giant tiger prawn_115","SH",1990,"0"
16,"Giant tiger prawn_116","SH",1990,"0"
16,"Giant tiger prawn_115","SH",1991,"0"
16,"Giant tiger prawn_116","SH",1991,"0"
16,"Giant tiger prawn_115","SH",1992,"0"
16,"Giant tiger prawn_116","SH",1992,"0"
16,"Giant tiger prawn_115","SH",1993,"0"
16,"Giant tiger prawn_116","SH",1993,"0"
16,"Giant tiger prawn_115","SH",1994,"0"
16,"Giant tiger prawn_116","SH",1994,"0"
16,"Giant tiger prawn_115","SH",1995,"0"
16,"Giant tiger prawn_116","SH",1995,"0"
16,"Giant tiger prawn_115","SH",1996,"0"
16,"Giant tiger prawn_116","SH",1996,"0"
16,"Giant tiger prawn_115","SH",1997,"0"
16,"Giant tiger prawn_116","SH",1997,"0"
16,"Giant tiger prawn_115","SH",1998,"0"
16,"Giant tiger prawn_116","SH",1998,"0"
16,"Giant tiger prawn_115","SH",1999,"0"
16,"Giant tiger prawn_116","SH",1999,"0"
16,"Giant tiger prawn_115","SH",2000,"0"
16,"Giant tiger prawn_116","SH",2000,"0"
16,"Giant tiger prawn_115","SH",2001,"0"
16,"Giant tiger prawn_116","SH",2001,"0"
16,"Giant tiger prawn_115","SH",2002,"0"
16,"Giant tiger prawn_116","SH",2002,"0"
16,"Giant tiger prawn_115","SH",2003,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2003,"0"
16,"Giant tiger prawn_115","SH",2004,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2004,"0"
16,"Giant tiger prawn_115","SH",2005,"0"
16,"Giant tiger prawn_116","SH",2005,"0"
16,"Giant tiger prawn_115","SH",2006,"0"
16,"Giant tiger prawn_116","SH",2006,"0"
16,"Giant tiger prawn_115","SH",2007,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2007,"NA_to_zero"
16,"Giant tiger prawn_115","SH",2008,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2008,"NA_to_zero"
16,"Giant tiger prawn_115","SH",2009,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2009,"NA_to_zero"
16,"Giant tiger prawn_115","SH",2010,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2010,"NA_to_zero"
16,"Giant tiger prawn_115","SH",2011,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2011,"NA_to_zero"
16,"Giant tiger prawn_115","SH",2012,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2012,"NA_to_zero"
16,"Giant tiger prawn_115","SH",2013,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2013,"NA_to_zero"
16,"Giant tiger prawn_115","SH",2014,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2014,"NA_to_zero"
16,"Giant tiger prawn_115","SH",2015,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2015,"NA_to_zero"
16,"Giant tiger prawn_115","SH",2016,"NA_to_zero"
16,"Giant tiger prawn_116","SH",2016,"NA_to_zero"
16,"Indo-Pacific swamp crab_117","CRUST",1992,"0"
16,"Indo-Pacific swamp crab_117","CRUST",1993,"0"
16,"Indo-Pacific swamp crab_117","CRUST",1994,"0"
16,"Indo-Pacific swamp crab_117","CRUST",1995,"0"
16,"Indo-Pacific swamp crab_117","CRUST",1996,"0"
16,"Indo-Pacific swamp crab_117","CRUST",1997,"0"
16,"Indo-Pacific swamp crab_117","CRUST",1998,"0"
16,"Indo-Pacific swamp crab_117","CRUST",1999,"0"
16,"Indo-Pacific swamp crab_117","CRUST",2000,"0"
16,"Indo-Pacific swamp crab_117","CRUST",2001,"0"
16,"Indo-Pacific swamp crab_117","CRUST",2002,"NA_to_zero"
16,"Indo-Pacific swamp crab_117","CRUST",2003,"0"
16,"Indo-Pacific swamp crab_117","CRUST",2004,"0"
16,"Indo-Pacific swamp crab_117","CRUST",2005,"0"
16,"Indo-Pacific swamp crab_117","CRUST",2006,"0"
16,"Indo-Pacific swamp crab_117","CRUST",2007,"NA_to_zero"
16,"Indo-Pacific swamp crab_117","CRUST",2008,"NA_to_zero"
16,"Indo-Pacific swamp crab_117","CRUST",2009,"NA_to_zero"
16,"Indo-Pacific swamp crab_117","CRUST",2010,"NA_to_zero"
16,"Indo-Pacific swamp crab_117","CRUST",2011,"NA_to_zero"
16,"Indo-Pacific swamp crab_117","CRUST",2012,"NA_to_zero"
16,"Indo-Pacific swamp crab_117","CRUST",2013,"NA_to_zero"
16,"Indo-Pacific swamp crab_117","CRUST",2014,"NA_to_zero"
16,"Indo-Pacific swamp crab_117","CRUST",2015,"NA_to_zero"
16,"Indo-Pacific swamp crab_117","CRUST",2016,"NA_to_zero"
16,"Kuruma prawn_118","SH",1988,"0"
16,"Kuruma prawn_118","SH",1989,"0"
16,"Kuruma prawn_118","SH",1990,"0"
16,"Kuruma prawn_118","SH",1991,"0"
16,"Kuruma prawn_118","SH",1992,"0"
16,"Kuruma prawn_118","SH",1993,"0"
16,"Kuruma prawn_118","SH",1994,"0"
16,"Kuruma prawn_118","SH",1995,"0"
16,"Kuruma prawn_118","SH",1996,"0"
16,"Kuruma prawn_118","SH",1997,"0"
16,"Kuruma prawn_118","SH",1998,"0"
16,"Kuruma prawn_118","SH",1999,"0"
16,"Kuruma prawn_118","SH",2000,"0"
16,"Kuruma prawn_118","SH",2001,"0"
16,"Kuruma prawn_118","SH",2002,"0"
16,"Kuruma prawn_118","SH",2003,"NA_to_zero"
16,"Kuruma prawn_118","SH",2004,"NA_to_zero"
16,"Kuruma prawn_118","SH",2005,"0"
16,"Kuruma prawn_118","SH",2006,"0"
16,"Kuruma prawn_118","SH",2007,"NA_to_zero"
16,"Kuruma prawn_118","SH",2008,"NA_to_zero"
16,"Kuruma prawn_118","SH",2009,"NA_to_zero"
16,"Kuruma prawn_118","SH",2010,"NA_to_zero"
16,"Kuruma prawn_118","SH",2011,"NA_to_zero"
16,"Kuruma prawn_118","SH",2012,"NA_to_zero"
16,"Kuruma prawn_118","SH",2013,"NA_to_zero"
16,"Kuruma prawn_118","SH",2014,"NA_to_zero"
16,"Kuruma prawn_118","SH",2015,"NA_to_zero"
16,"Kuruma prawn_118","SH",2016,"NA_to_zero"
16,"Marine fishes nei_119","F",1997,"0"
16,"Marine fishes nei_119","F",1998,"0"
16,"Marine fishes nei_119","F",1999,"0"
16,"Marine fishes nei_119","F",2000,"0"
16,"Marine fishes nei_119","F",2001,"0"
16,"Marine fishes nei_119","F",2002,"0"
16,"Marine fishes nei_119","F",2003,"0"
16,"Marine fishes nei_119","F",2004,"0"
16,"Marine fishes nei_119","F",2005,"0"
16,"Marine fishes nei_119","F",2006,"0"
16,"Marine fishes nei_119","F",2007,"0"
16,"Marine fishes nei_119","F",2008,"0"
16,"Marine fishes nei_119","F",2009,"0"
16,"Marine fishes nei_119","F",2010,"0"
16,"Marine fishes nei_119","F",2011,"0"
16,"Marine fishes nei_119","F",2012,"0"
16,"Marine fishes nei_119","F",2013,"0"
16,"Marine fishes nei_119","F",2014,"0"
16,"Marine fishes nei_119","F",2015,"0"
16,"Marine fishes nei_119","F",2016,"0"
16,"Pacific cupped oyster_120","BI",1974,"0"
16,"Pacific cupped oyster_120","BI",1975,"0"
16,"Pacific cupped oyster_120","BI",1976,"0"
16,"Pacific cupped oyster_120","BI",1977,"0"
16,"Pacific cupped oyster_120","BI",1978,"0"
16,"Pacific cupped oyster_120","BI",1979,"0"
16,"Pacific cupped oyster_120","BI",1980,"0"
16,"Pacific cupped oyster_120","BI",1981,"0"
16,"Pacific cupped oyster_120","BI",1982,"0"
16,"Pacific cupped oyster_120","BI",1983,"0"
16,"Pacific cupped oyster_120","BI",1984,"0"
16,"Pacific cupped oyster_120","BI",1985,"0"
16,"Pacific cupped oyster_120","BI",1986,"0"
16,"Pacific cupped oyster_121","BI",1987,"0"
16,"Pacific cupped oyster_120","BI",1987,"0"
16,"Pacific cupped oyster_121","BI",1988,"0"
16,"Pacific cupped oyster_120","BI",1988,"0"
16,"Pacific cupped oyster_121","BI",1989,"0"
16,"Pacific cupped oyster_120","BI",1989,"0"
16,"Pacific cupped oyster_121","BI",1990,"0"
16,"Pacific cupped oyster_120","BI",1990,"0"
16,"Pacific cupped oyster_121","BI",1991,"0"
16,"Pacific cupped oyster_120","BI",1991,"0"
16,"Pacific cupped oyster_121","BI",1992,"0"
16,"Pacific cupped oyster_120","BI",1992,"0"
16,"Pacific cupped oyster_121","BI",1993,"0"
16,"Pacific cupped oyster_120","BI",1993,"0"
16,"Pacific cupped oyster_121","BI",1994,"0"
16,"Pacific cupped oyster_120","BI",1994,"0"
16,"Pacific cupped oyster_121","BI",1995,"0"
16,"Pacific cupped oyster_120","BI",1995,"0"
16,"Pacific cupped oyster_121","BI",1996,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",1996,"0"
16,"Pacific cupped oyster_121","BI",1997,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",1997,"0"
16,"Pacific cupped oyster_121","BI",1998,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",1998,"0"
16,"Pacific cupped oyster_121","BI",1999,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",1999,"0"
16,"Pacific cupped oyster_121","BI",2000,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2000,"0"
16,"Pacific cupped oyster_121","BI",2001,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2001,"0"
16,"Pacific cupped oyster_121","BI",2002,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2002,"0"
16,"Pacific cupped oyster_121","BI",2003,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2003,"0"
16,"Pacific cupped oyster_121","BI",2004,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2004,"0"
16,"Pacific cupped oyster_121","BI",2005,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2005,"0"
16,"Pacific cupped oyster_121","BI",2006,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2006,"0"
16,"Pacific cupped oyster_121","BI",2007,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2007,"0"
16,"Pacific cupped oyster_121","BI",2008,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2008,"0"
16,"Pacific cupped oyster_121","BI",2009,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2009,"0"
16,"Pacific cupped oyster_121","BI",2010,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2010,"0"
16,"Pacific cupped oyster_121","BI",2011,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2011,"0"
16,"Pacific cupped oyster_121","BI",2012,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2012,"0"
16,"Pacific cupped oyster_121","BI",2013,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2013,"0"
16,"Pacific cupped oyster_121","BI",2014,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2014,"0"
16,"Pacific cupped oyster_121","BI",2015,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2015,"0"
16,"Pacific cupped oyster_121","BI",2016,"NA_to_zero"
16,"Pacific cupped oyster_120","BI",2016,"0"
16,"Penaeus shrimps nei_122","SH",2003,"0"
16,"Penaeus shrimps nei_122","SH",2004,"0"
16,"Penaeus shrimps nei_122","SH",2005,"0"
16,"Penaeus shrimps nei_122","SH",2006,"0"
16,"Penaeus shrimps nei_122","SH",2007,"0"
16,"Penaeus shrimps nei_122","SH",2008,"0"
16,"Penaeus shrimps nei_123","SH",2009,"0"
16,"Penaeus shrimps nei_122","SH",2009,"0"
16,"Penaeus shrimps nei_123","SH",2010,"0"
16,"Penaeus shrimps nei_122","SH",2010,"0"
16,"Penaeus shrimps nei_123","SH",2011,"0"
16,"Penaeus shrimps nei_122","SH",2011,"0"
16,"Penaeus shrimps nei_123","SH",2012,"0"
16,"Penaeus shrimps nei_122","SH",2012,"0"
16,"Penaeus shrimps nei_123","SH",2013,"0"
16,"Penaeus shrimps nei_122","SH",2013,"0"
16,"Penaeus shrimps nei_123","SH",2014,"0"
16,"Penaeus shrimps nei_122","SH",2014,"0"
16,"Penaeus shrimps nei_123","SH",2015,"0"
16,"Penaeus shrimps nei_122","SH",2015,"0"
16,"Penaeus shrimps nei_123","SH",2016,"0"
16,"Penaeus shrimps nei_122","SH",2016,"0"
16,"Rainbow trout_124","F",1986,"0"
16,"Rainbow trout_124","F",1987,"0"
16,"Rainbow trout_124","F",1988,"0"
16,"Rainbow trout_124","F",1989,"0"
16,"Rainbow trout_124","F",1990,"0"
16,"Rainbow trout_124","F",1991,"0"
16,"Rainbow trout_124","F",1992,"0"
16,"Rainbow trout_124","F",1993,"0"
16,"Rainbow trout_124","F",1994,"0"
16,"Rainbow trout_124","F",1995,"0"
16,"Rainbow trout_124","F",1996,"0"
16,"Rainbow trout_124","F",1997,"0"
16,"Rainbow trout_124","F",1998,"0"
16,"Rainbow trout_124","F",1999,"0"
16,"Rainbow trout_124","F",2000,"0"
16,"Rainbow trout_124","F",2001,"0"
16,"Rainbow trout_124","F",2002,"0"
16,"Rainbow trout_124","F",2003,"0"
16,"Rainbow trout_124","F",2004,"0"
16,"Rainbow trout_124","F",2005,"0"
16,"Rainbow trout_124","F",2006,"0"
16,"Rainbow trout_124","F",2007,"NA_to_zero"
16,"Rainbow trout_124","F",2008,"NA_to_zero"
16,"Rainbow trout_124","F",2009,"NA_to_zero"
16,"Rainbow trout_124","F",2010,"NA_to_zero"
16,"Rainbow trout_124","F",2011,"NA_to_zero"
16,"Rainbow trout_124","F",2012,"NA_to_zero"
16,"Rainbow trout_124","F",2013,"NA_to_zero"
16,"Rainbow trout_124","F",2014,"NA_to_zero"
16,"Rainbow trout_124","F",2015,"NA_to_zero"
16,"Rainbow trout_124","F",2016,"NA_to_zero"
16,"Sea mussels nei_125","BI",2010,"0"
16,"Sea mussels nei_125","BI",2011,"0"
16,"Sea mussels nei_125","BI",2012,"0"
16,"Sea mussels nei_125","BI",2013,"0"
16,"Sea mussels nei_125","BI",2014,"0"
16,"Sea mussels nei_125","BI",2015,"0"
16,"Sea mussels nei_125","BI",2016,"0"
16,"Southern Australia scallop_126","BI",1991,"0"
16,"Southern Australia scallop_126","BI",1992,"0"
16,"Southern Australia scallop_126","BI",1993,"0"
16,"Southern Australia scallop_126","BI",1994,"NA_to_zero"
16,"Southern Australia scallop_126","BI",1995,"NA_to_zero"
16,"Southern Australia scallop_126","BI",1996,"0"
16,"Southern Australia scallop_126","BI",1997,"0"
16,"Southern Australia scallop_126","BI",1998,"0"
16,"Southern Australia scallop_126","BI",1999,"0"
16,"Southern Australia scallop_126","BI",2000,"0"
16,"Southern Australia scallop_126","BI",2001,"0"
16,"Southern Australia scallop_126","BI",2002,"0"
16,"Southern Australia scallop_126","BI",2003,"0"
16,"Southern Australia scallop_126","BI",2004,"0"
16,"Southern Australia scallop_126","BI",2005,"0"
16,"Southern Australia scallop_126","BI",2006,"0"
16,"Southern Australia scallop_126","BI",2007,"0"
16,"Southern Australia scallop_126","BI",2008,"0"
16,"Southern Australia scallop_126","BI",2009,"0"
16,"Southern Australia scallop_126","BI",2010,"0"
16,"Southern Australia scallop_126","BI",2011,"0"
16,"Southern Australia scallop_126","BI",2012,"0"
16,"Southern Australia scallop_126","BI",2013,"0"
16,"Southern Australia scallop_126","BI",2014,"0"
16,"Southern Australia scallop_126","BI",2015,"NA_to_zero"
16,"Southern Australia scallop_126","BI",2016,"NA_to_zero"
16,"Southern bluefin tuna_127","F",1992,"0"
16,"Southern bluefin tuna_127","F",1993,"0"
16,"Southern bluefin tuna_127","F",1994,"0"
16,"Southern bluefin tuna_127","F",1995,"0"
16,"Southern bluefin tuna_127","F",1996,"0"
16,"Southern bluefin tuna_127","F",1997,"0"
16,"Southern bluefin tuna_127","F",1998,"0"
16,"Southern bluefin tuna_127","F",1999,"0"
16,"Southern bluefin tuna_127","F",2000,"0"
16,"Southern bluefin tuna_127","F",2001,"0"
16,"Southern bluefin tuna_127","F",2002,"0"
16,"Southern bluefin tuna_127","F",2003,"0"
16,"Southern bluefin tuna_127","F",2004,"0"
16,"Southern bluefin tuna_127","F",2005,"0"
16,"Southern bluefin tuna_127","F",2006,"0"
16,"Southern bluefin tuna_127","F",2007,"0"
16,"Southern bluefin tuna_127","F",2008,"0"
16,"Southern bluefin tuna_127","F",2009,"0"
16,"Southern bluefin tuna_127","F",2010,"0"
16,"Southern bluefin tuna_127","F",2011,"0"
16,"Southern bluefin tuna_127","F",2012,"0"
16,"Southern bluefin tuna_127","F",2013,"0"
16,"Southern bluefin tuna_127","F",2014,"0"
16,"Southern bluefin tuna_127","F",2015,"0"
16,"Southern bluefin tuna_127","F",2016,"0"
17,"Cupped oysters nei_128","BI",1989,"0"
17,"Cupped oysters nei_128","BI",1990,"0"
17,"Cupped oysters nei_128","BI",1991,"0"
17,"Cupped oysters nei_128","BI",1992,"0"
17,"Cupped oysters nei_128","BI",1993,"0"
17,"Cupped oysters nei_128","BI",1994,"0"
17,"Cupped oysters nei_128","BI",1995,"0"
17,"Cupped oysters nei_128","BI",1996,"0"
17,"Cupped oysters nei_128","BI",1997,"0"
17,"Cupped oysters nei_128","BI",1998,"0"
17,"Cupped oysters nei_128","BI",1999,"0"
17,"Cupped oysters nei_128","BI",2000,"0"
17,"Cupped oysters nei_128","BI",2001,"0"
17,"Cupped oysters nei_128","BI",2002,"0"
17,"Cupped oysters nei_128","BI",2003,"0"
17,"Cupped oysters nei_128","BI",2004,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2005,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2006,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2007,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2008,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2009,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2010,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2011,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2012,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2013,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2014,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2015,"NA_to_zero"
17,"Cupped oysters nei_128","BI",2016,"NA_to_zero"
17,"Giant tiger prawn_129","SH",2008,"0"
17,"Giant tiger prawn_129","SH",2009,"0"
17,"Giant tiger prawn_129","SH",2010,"0"
17,"Giant tiger prawn_129","SH",2011,"0"
17,"Giant tiger prawn_129","SH",2012,"0"
