"rgn_id","taxa_code","taxa_group","year","tonnes"
61,"European eel_280","F",2013,"NA_to_zero"
61,"European eel_280","F",2014,"NA_to_zero"
61,"European eel_280","F",2015,"NA_to_zero"
61,"European eel_280","F",2016,"NA_to_zero"
61,"European eel_280","F",2017,"NA_to_zero"
61,"European flat oyster_281","BI",1994,"0"
61,"European flat oyster_281","BI",1995,"0"
61,"European flat oyster_281","BI",1996,"0"
61,"European flat oyster_281","BI",1997,"0"
61,"European flat oyster_281","BI",1998,"0"
61,"European flat oyster_281","BI",1999,"0"
61,"European flat oyster_281","BI",2000,"0"
61,"European flat oyster_281","BI",2001,"0"
61,"European flat oyster_281","BI",2002,"0"
61,"European flat oyster_281","BI",2003,"0"
61,"European flat oyster_281","BI",2004,"0"
61,"European flat oyster_281","BI",2005,"0"
61,"European flat oyster_281","BI",2006,"0"
61,"European flat oyster_281","BI",2007,"0"
61,"European flat oyster_281","BI",2008,"0"
61,"European flat oyster_281","BI",2009,"0"
61,"European flat oyster_281","BI",2010,"0"
61,"European flat oyster_281","BI",2011,"0"
61,"European flat oyster_281","BI",2012,"0"
61,"European flat oyster_281","BI",2013,"0"
61,"European flat oyster_281","BI",2014,"0"
61,"European flat oyster_281","BI",2015,"0"
61,"European flat oyster_281","BI",2016,"NA_to_zero"
61,"European flat oyster_281","BI",2017,"NA_to_zero"
61,"European seabass_282","F",1984,"0"
61,"European seabass_282","F",1985,"0"
61,"European seabass_282","F",1986,"0"
61,"European seabass_282","F",1987,"0"
61,"European seabass_282","F",1988,"0"
61,"European seabass_282","F",1989,"0"
61,"European seabass_282","F",1990,"0"
61,"European seabass_282","F",1991,"0"
61,"European seabass_282","F",1992,"0"
61,"European seabass_282","F",1993,"0"
61,"European seabass_282","F",1994,"0"
61,"European seabass_282","F",1995,"0"
61,"European seabass_282","F",1996,"0"
61,"European seabass_282","F",1997,"0"
61,"European seabass_282","F",1998,"0"
61,"European seabass_282","F",1999,"0"
61,"European seabass_282","F",2000,"0"
61,"European seabass_282","F",2001,"0"
61,"European seabass_282","F",2002,"0"
61,"European seabass_282","F",2003,"0"
61,"European seabass_282","F",2004,"0"
61,"European seabass_282","F",2005,"0"
61,"European seabass_282","F",2006,"0"
61,"European seabass_282","F",2007,"0"
61,"European seabass_282","F",2008,"0"
61,"European seabass_282","F",2009,"0"
61,"European seabass_282","F",2010,"0"
61,"European seabass_282","F",2011,"0"
61,"European seabass_282","F",2012,"0"
61,"European seabass_282","F",2013,"0"
61,"European seabass_282","F",2014,"0"
61,"European seabass_282","F",2015,"0"
61,"European seabass_282","F",2016,"0"
61,"European seabass_282","F",2017,"0"
61,"Flathead grey mullet_283","F",1990,"0"
61,"Flathead grey mullet_283","F",1991,"0"
61,"Flathead grey mullet_283","F",1992,"0"
61,"Flathead grey mullet_283","F",1993,"0"
61,"Flathead grey mullet_283","F",1994,"0"
61,"Flathead grey mullet_283","F",1995,"0"
61,"Flathead grey mullet_283","F",1996,"0"
61,"Flathead grey mullet_283","F",1997,"0"
61,"Flathead grey mullet_283","F",1998,"0"
61,"Flathead grey mullet_283","F",1999,"0"
61,"Flathead grey mullet_283","F",2000,"0"
61,"Flathead grey mullet_283","F",2001,"0"
61,"Flathead grey mullet_283","F",2002,"0"
61,"Flathead grey mullet_283","F",2003,"0"
61,"Flathead grey mullet_283","F",2004,"0"
61,"Flathead grey mullet_283","F",2005,"0"
61,"Flathead grey mullet_283","F",2006,"0"
61,"Flathead grey mullet_283","F",2007,"0"
61,"Flathead grey mullet_283","F",2008,"0"
61,"Flathead grey mullet_283","F",2009,"0"
61,"Flathead grey mullet_283","F",2010,"0"
61,"Flathead grey mullet_283","F",2011,"0"
61,"Flathead grey mullet_283","F",2012,"0"
61,"Flathead grey mullet_283","F",2013,"0"
61,"Flathead grey mullet_283","F",2014,"0"
61,"Flathead grey mullet_283","F",2015,"0"
61,"Flathead grey mullet_283","F",2016,"0"
61,"Flathead grey mullet_283","F",2017,"NA_to_zero"
61,"Gilthead seabream_284","F",1982,"0"
61,"Gilthead seabream_284","F",1983,"0"
61,"Gilthead seabream_284","F",1984,"0"
61,"Gilthead seabream_284","F",1985,"0"
61,"Gilthead seabream_284","F",1986,"0"
61,"Gilthead seabream_284","F",1987,"0"
61,"Gilthead seabream_284","F",1988,"0"
61,"Gilthead seabream_284","F",1989,"0"
61,"Gilthead seabream_284","F",1990,"0"
61,"Gilthead seabream_284","F",1991,"0"
61,"Gilthead seabream_284","F",1992,"0"
61,"Gilthead seabream_284","F",1993,"0"
61,"Gilthead seabream_284","F",1994,"0"
61,"Gilthead seabream_284","F",1995,"0"
61,"Gilthead seabream_284","F",1996,"0"
61,"Gilthead seabream_284","F",1997,"0"
61,"Gilthead seabream_284","F",1998,"0"
61,"Gilthead seabream_284","F",1999,"0"
61,"Gilthead seabream_284","F",2000,"0"
61,"Gilthead seabream_284","F",2001,"0"
61,"Gilthead seabream_284","F",2002,"0"
61,"Gilthead seabream_284","F",2003,"0"
61,"Gilthead seabream_284","F",2004,"0"
61,"Gilthead seabream_284","F",2005,"0"
61,"Gilthead seabream_284","F",2006,"0"
61,"Gilthead seabream_284","F",2007,"0"
61,"Gilthead seabream_284","F",2008,"0"
61,"Gilthead seabream_284","F",2009,"0"
61,"Gilthead seabream_284","F",2010,"0"
61,"Gilthead seabream_284","F",2011,"0"
61,"Gilthead seabream_284","F",2012,"0"
61,"Gilthead seabream_284","F",2013,"0"
61,"Gilthead seabream_284","F",2014,"0"
61,"Gilthead seabream_284","F",2015,"0"
61,"Gilthead seabream_284","F",2016,"0"
61,"Gilthead seabream_284","F",2017,"0"
61,"Groupers nei_285","F",1992,"0"
61,"Groupers nei_285","F",1993,"0"
61,"Groupers nei_285","F",1994,"0"
61,"Groupers nei_285","F",1995,"0"
61,"Groupers nei_285","F",1996,"0"
61,"Groupers nei_285","F",1997,"0"
61,"Groupers nei_285","F",1998,"0"
61,"Groupers nei_285","F",1999,"0"
61,"Groupers nei_285","F",2000,"0"
61,"Groupers nei_285","F",2001,"0"
61,"Groupers nei_285","F",2002,"0"
61,"Groupers nei_285","F",2003,"0"
61,"Groupers nei_285","F",2004,"0"
61,"Groupers nei_285","F",2005,"0"
61,"Groupers nei_285","F",2006,"0"
61,"Groupers nei_285","F",2007,"0"
61,"Groupers nei_285","F",2008,"0"
61,"Groupers nei_285","F",2009,"0"
61,"Groupers nei_285","F",2010,"0"
61,"Groupers nei_285","F",2011,"0"
61,"Groupers nei_285","F",2012,"0"
61,"Groupers nei_285","F",2013,"0"
61,"Groupers nei_285","F",2014,"NA_to_zero"
61,"Groupers nei_285","F",2015,"NA_to_zero"
61,"Groupers nei_285","F",2016,"NA_to_zero"
61,"Groupers nei_285","F",2017,"NA_to_zero"
61,"Marine crustaceans nei_286","CRUST",1990,"0"
61,"Marine crustaceans nei_286","CRUST",1991,"0"
61,"Marine crustaceans nei_286","CRUST",1992,"0"
61,"Marine crustaceans nei_286","CRUST",1993,"0"
61,"Marine crustaceans nei_286","CRUST",1994,"0"
61,"Marine crustaceans nei_286","CRUST",1995,"0"
61,"Marine crustaceans nei_286","CRUST",1996,"0"
61,"Marine crustaceans nei_286","CRUST",1997,"0"
61,"Marine crustaceans nei_286","CRUST",1998,"0"
61,"Marine crustaceans nei_286","CRUST",1999,"0"
61,"Marine crustaceans nei_286","CRUST",2000,"0"
61,"Marine crustaceans nei_286","CRUST",2001,"0"
61,"Marine crustaceans nei_286","CRUST",2002,"0"
61,"Marine crustaceans nei_286","CRUST",2003,"0"
61,"Marine crustaceans nei_286","CRUST",2004,"0"
61,"Marine crustaceans nei_286","CRUST",2005,"0"
61,"Marine crustaceans nei_286","CRUST",2006,"0"
61,"Marine crustaceans nei_286","CRUST",2007,"0"
61,"Marine crustaceans nei_286","CRUST",2008,"0"
61,"Marine crustaceans nei_286","CRUST",2009,"0"
61,"Marine crustaceans nei_286","CRUST",2010,"0"
61,"Marine crustaceans nei_286","CRUST",2011,"0"
61,"Marine crustaceans nei_286","CRUST",2012,"0"
61,"Marine crustaceans nei_286","CRUST",2013,"0"
61,"Marine crustaceans nei_286","CRUST",2014,"0"
61,"Marine crustaceans nei_286","CRUST",2015,"0"
61,"Marine crustaceans nei_286","CRUST",2016,"NA_to_zero"
61,"Marine crustaceans nei_286","CRUST",2017,"NA_to_zero"
61,"Mediterranean mussel_287","BI",1978,"0"
61,"Mediterranean mussel_287","BI",1979,"0"
61,"Mediterranean mussel_287","BI",1980,"0"
61,"Mediterranean mussel_287","BI",1981,"0"
61,"Mediterranean mussel_287","BI",1982,"0"
61,"Mediterranean mussel_287","BI",1983,"0"
61,"Mediterranean mussel_287","BI",1984,"0"
61,"Mediterranean mussel_287","BI",1985,"0"
61,"Mediterranean mussel_287","BI",1986,"0"
61,"Mediterranean mussel_287","BI",1987,"0"
61,"Mediterranean mussel_287","BI",1988,"0"
61,"Mediterranean mussel_287","BI",1989,"0"
61,"Mediterranean mussel_287","BI",1990,"0"
61,"Mediterranean mussel_287","BI",1991,"0"
61,"Mediterranean mussel_287","BI",1992,"0"
61,"Mediterranean mussel_287","BI",1993,"0"
61,"Mediterranean mussel_287","BI",1994,"0"
61,"Mediterranean mussel_287","BI",1995,"0"
61,"Mediterranean mussel_287","BI",1996,"0"
61,"Mediterranean mussel_287","BI",1997,"0"
61,"Mediterranean mussel_287","BI",1998,"0"
61,"Mediterranean mussel_287","BI",1999,"0"
61,"Mediterranean mussel_287","BI",2000,"0"
61,"Mediterranean mussel_287","BI",2001,"0"
61,"Mediterranean mussel_287","BI",2002,"0"
61,"Mediterranean mussel_287","BI",2003,"0"
61,"Mediterranean mussel_287","BI",2004,"0"
61,"Mediterranean mussel_287","BI",2005,"0"
61,"Mediterranean mussel_287","BI",2006,"0"
61,"Mediterranean mussel_287","BI",2007,"0"
61,"Mediterranean mussel_287","BI",2008,"0"
61,"Mediterranean mussel_287","BI",2009,"0"
61,"Mediterranean mussel_287","BI",2010,"0"
61,"Mediterranean mussel_287","BI",2011,"0"
61,"Mediterranean mussel_287","BI",2012,"0"
61,"Mediterranean mussel_287","BI",2013,"0"
61,"Mediterranean mussel_287","BI",2014,"0"
61,"Mediterranean mussel_287","BI",2015,"0"
61,"Mediterranean mussel_287","BI",2016,"0"
61,"Mediterranean mussel_287","BI",2017,"0"
61,"Octopuses nei_288","CEPH",1990,"0"
61,"Octopuses nei_288","CEPH",1991,"0"
61,"Octopuses nei_288","CEPH",1992,"0"
61,"Octopuses nei_288","CEPH",1993,"0"
61,"Octopuses nei_288","CEPH",1994,"0"
61,"Octopuses nei_288","CEPH",1995,"0"
61,"Octopuses nei_288","CEPH",1996,"0"
61,"Octopuses nei_288","CEPH",1997,"0"
61,"Octopuses nei_288","CEPH",1998,"0"
61,"Octopuses nei_288","CEPH",1999,"0"
61,"Octopuses nei_288","CEPH",2000,"0"
61,"Octopuses nei_288","CEPH",2001,"0"
61,"Octopuses nei_288","CEPH",2002,"0"
61,"Octopuses nei_288","CEPH",2003,"0"
61,"Octopuses nei_288","CEPH",2004,"0"
61,"Octopuses nei_288","CEPH",2005,"0"
61,"Octopuses nei_288","CEPH",2006,"0"
61,"Octopuses nei_288","CEPH",2007,"0"
61,"Octopuses nei_288","CEPH",2008,"0"
61,"Octopuses nei_288","CEPH",2009,"0"
61,"Octopuses nei_288","CEPH",2010,"0"
61,"Octopuses nei_288","CEPH",2011,"0"
61,"Octopuses nei_288","CEPH",2012,"0"
61,"Octopuses nei_288","CEPH",2013,"0"
61,"Octopuses nei_288","CEPH",2014,"0"
61,"Octopuses nei_288","CEPH",2015,"0"
61,"Octopuses nei_288","CEPH",2016,"NA_to_zero"
61,"Octopuses nei_288","CEPH",2017,"NA_to_zero"
61,"Pacific cupped oyster_289","BI",1984,"0"
61,"Pacific cupped oyster_289","BI",1985,"0"
61,"Pacific cupped oyster_289","BI",1986,"0"
61,"Pacific cupped oyster_289","BI",1987,"0"
61,"Pacific cupped oyster_289","BI",1988,"0"
61,"Pacific cupped oyster_289","BI",1989,"0"
61,"Pacific cupped oyster_289","BI",1990,"0"
61,"Pacific cupped oyster_289","BI",1991,"0"
61,"Pacific cupped oyster_289","BI",1992,"0"
61,"Pacific cupped oyster_289","BI",1993,"0"
61,"Pacific cupped oyster_289","BI",1994,"0"
61,"Pacific cupped oyster_289","BI",1995,"0"
61,"Pacific cupped oyster_289","BI",1996,"0"
61,"Pacific cupped oyster_289","BI",1997,"0"
61,"Pacific cupped oyster_289","BI",1998,"0"
61,"Pacific cupped oyster_289","BI",1999,"0"
61,"Pacific cupped oyster_289","BI",2000,"0"
61,"Pacific cupped oyster_289","BI",2001,"0"
61,"Pacific cupped oyster_289","BI",2002,"0"
61,"Pacific cupped oyster_289","BI",2003,"0"
61,"Pacific cupped oyster_289","BI",2004,"0"
61,"Pacific cupped oyster_289","BI",2005,"0"
61,"Pacific cupped oyster_289","BI",2006,"0"
61,"Pacific cupped oyster_289","BI",2007,"0"
61,"Pacific cupped oyster_289","BI",2008,"0"
61,"Pacific cupped oyster_289","BI",2009,"0"
61,"Pacific cupped oyster_289","BI",2010,"0"
61,"Pacific cupped oyster_289","BI",2011,"0"
61,"Pacific cupped oyster_289","BI",2012,"0"
61,"Pacific cupped oyster_289","BI",2013,"0"
61,"Pacific cupped oyster_289","BI",2014,"0"
61,"Pacific cupped oyster_289","BI",2015,"0"
61,"Pacific cupped oyster_289","BI",2016,"0"
61,"Pacific cupped oyster_289","BI",2017,"0"
61,"Thinlip grey mullet_290","F",1985,"0"
61,"Thinlip grey mullet_290","F",1986,"0"
61,"Thinlip grey mullet_290","F",1987,"0"
61,"Thinlip grey mullet_290","F",1988,"0"
61,"Thinlip grey mullet_290","F",1989,"0"
61,"Thinlip grey mullet_290","F",1990,"0"
61,"Thinlip grey mullet_290","F",1991,"0"
61,"Thinlip grey mullet_290","F",1992,"0"
61,"Thinlip grey mullet_290","F",1993,"NA_to_zero"
61,"Thinlip grey mullet_290","F",1994,"NA_to_zero"
61,"Thinlip grey mullet_290","F",1995,"NA_to_zero"
61,"Thinlip grey mullet_290","F",1996,"NA_to_zero"
61,"Thinlip grey mullet_290","F",1997,"NA_to_zero"
61,"Thinlip grey mullet_290","F",1998,"NA_to_zero"
61,"Thinlip grey mullet_290","F",1999,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2000,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2001,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2002,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2003,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2004,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2005,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2006,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2007,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2008,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2009,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2010,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2011,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2012,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2013,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2014,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2015,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2016,"NA_to_zero"
61,"Thinlip grey mullet_290","F",2017,"NA_to_zero"
62,"Clams, etc. nei_291","BI",1990,"0"
62,"Clams, etc. nei_291","BI",1991,"0"
62,"Clams, etc. nei_291","BI",1992,"0"
62,"Clams, etc. nei_291","BI",1993,"0"
62,"Clams, etc. nei_291","BI",1994,"0"
62,"Clams, etc. nei_291","BI",1995,"0"
62,"Clams, etc. nei_291","BI",1996,"0"
62,"Clams, etc. nei_291","BI",1997,"0"
62,"Clams, etc. nei_291","BI",1998,"0"
62,"Clams, etc. nei_291","BI",1999,"0"
62,"Clams, etc. nei_291","BI",2000,"0"
62,"Clams, etc. nei_291","BI",2001,"0"
62,"Clams, etc. nei_291","BI",2002,"0"
62,"Clams, etc. nei_291","BI",2003,"0"
62,"Clams, etc. nei_291","BI",2004,"0"
62,"Clams, etc. nei_291","BI",2005,"0"
62,"Clams, etc. nei_291","BI",2006,"0"
62,"Clams, etc. nei_291","BI",2007,"0"
62,"Clams, etc. nei_291","BI",2008,"0"
62,"Clams, etc. nei_291","BI",2009,"0"
62,"Clams, etc. nei_291","BI",2010,"0"
62,"Clams, etc. nei_291","BI",2011,"0"
62,"Clams, etc. nei_291","BI",2012,"0"
62,"Clams, etc. nei_291","BI",2013,"0"
62,"Clams, etc. nei_291","BI",2014,"NA_to_zero"
62,"Clams, etc. nei_291","BI",2015,"NA_to_zero"
62,"Clams, etc. nei_291","BI",2016,"NA_to_zero"
62,"Clams, etc. nei_291","BI",2017,"NA_to_zero"
62,"European eel_292","F",1990,"0"
62,"European eel_292","F",1991,"0"
62,"European eel_292","F",1992,"0"
62,"European eel_292","F",1993,"0"
62,"European eel_292","F",1994,"0"
62,"European eel_292","F",1995,"0"
62,"European eel_292","F",1996,"0"
62,"European eel_292","F",1997,"0"
62,"European eel_292","F",1998,"0"
62,"European eel_292","F",1999,"0"
62,"European eel_292","F",2000,"0"
62,"European eel_292","F",2001,"0"
62,"European eel_292","F",2002,"0"
62,"European eel_292","F",2003,"0"
62,"European eel_292","F",2004,"0"
62,"European eel_292","F",2005,"0"
62,"European eel_292","F",2006,"NA_to_zero"
62,"European eel_292","F",2007,"NA_to_zero"
62,"European eel_292","F",2008,"NA_to_zero"
62,"European eel_292","F",2009,"NA_to_zero"
62,"European eel_292","F",2010,"NA_to_zero"
62,"European eel_292","F",2011,"NA_to_zero"
62,"European eel_292","F",2012,"NA_to_zero"
62,"European eel_292","F",2013,"NA_to_zero"
62,"European eel_292","F",2014,"NA_to_zero"
62,"European eel_292","F",2015,"NA_to_zero"
62,"European eel_292","F",2016,"NA_to_zero"
62,"European eel_292","F",2017,"NA_to_zero"
62,"European flat oyster_293","BI",1997,"0"
62,"European flat oyster_293","BI",1998,"0"
62,"European flat oyster_293","BI",1999,"0"
62,"European flat oyster_293","BI",2000,"0"
62,"European flat oyster_293","BI",2001,"NA_to_zero"
62,"European flat oyster_293","BI",2002,"NA_to_zero"
62,"European flat oyster_293","BI",2003,"NA_to_zero"
62,"European flat oyster_293","BI",2004,"NA_to_zero"
62,"European flat oyster_293","BI",2005,"NA_to_zero"
62,"European flat oyster_293","BI",2006,"NA_to_zero"
62,"European flat oyster_293","BI",2007,"0"
62,"European flat oyster_293","BI",2008,"0"
62,"European flat oyster_293","BI",2009,"0"
62,"European flat oyster_293","BI",2010,"0"
62,"European flat oyster_293","BI",2011,"0"
62,"European flat oyster_293","BI",2012,"0"
62,"European flat oyster_293","BI",2013,"0"
62,"European flat oyster_293","BI",2014,"NA_to_zero"
62,"European flat oyster_293","BI",2015,"NA_to_zero"
62,"European flat oyster_293","BI",2016,"NA_to_zero"
62,"European flat oyster_293","BI",2017,"NA_to_zero"
62,"European seabass_294","F",1990,"0"
62,"European seabass_294","F",1991,"0"
62,"European seabass_294","F",1992,"0"
62,"European seabass_294","F",1993,"0"
62,"European seabass_294","F",1994,"0"
62,"European seabass_294","F",1995,"0"
62,"European seabass_294","F",1996,"0"
62,"European seabass_294","F",1997,"0"
62,"European seabass_294","F",1998,"0"
62,"European seabass_294","F",1999,"0"
62,"European seabass_294","F",2000,"0"
62,"European seabass_294","F",2001,"0"
62,"European seabass_294","F",2002,"0"
62,"European seabass_294","F",2003,"0"
62,"European seabass_294","F",2004,"0"
62,"European seabass_294","F",2005,"0"
62,"European seabass_294","F",2006,"0"
62,"European seabass_294","F",2007,"0"
62,"European seabass_294","F",2008,"0"
62,"European seabass_294","F",2009,"0"
62,"European seabass_294","F",2010,"0"
62,"European seabass_294","F",2011,"0"
62,"European seabass_294","F",2012,"0"
62,"European seabass_294","F",2013,"0"
62,"European seabass_294","F",2014,"0"
62,"European seabass_294","F",2015,"0"
62,"European seabass_294","F",2016,"0"
62,"European seabass_294","F",2017,"0"
62,"Gilthead seabream_295","F",1989,"0"
62,"Gilthead seabream_295","F",1990,"0"
62,"Gilthead seabream_295","F",1991,"0"
62,"Gilthead seabream_295","F",1992,"0"
62,"Gilthead seabream_295","F",1993,"0"
62,"Gilthead seabream_295","F",1994,"0"
62,"Gilthead seabream_295","F",1995,"0"
62,"Gilthead seabream_295","F",1996,"0"
62,"Gilthead seabream_295","F",1997,"0"
62,"Gilthead seabream_295","F",1998,"0"
62,"Gilthead seabream_295","F",1999,"0"
62,"Gilthead seabream_295","F",2000,"0"
62,"Gilthead seabream_295","F",2001,"0"
62,"Gilthead seabream_295","F",2002,"0"
62,"Gilthead seabream_295","F",2003,"0"
62,"Gilthead seabream_295","F",2004,"0"
62,"Gilthead seabream_295","F",2005,"0"
62,"Gilthead seabream_295","F",2006,"0"
62,"Gilthead seabream_295","F",2007,"0"
62,"Gilthead seabream_295","F",2008,"NA_to_zero"
62,"Gilthead seabream_295","F",2009,"NA_to_zero"
62,"Gilthead seabream_295","F",2010,"0"
62,"Gilthead seabream_295","F",2011,"NA_to_zero"
62,"Gilthead seabream_295","F",2012,"NA_to_zero"
62,"Gilthead seabream_295","F",2013,"NA_to_zero"
62,"Gilthead seabream_295","F",2014,"NA_to_zero"
62,"Gilthead seabream_295","F",2015,"NA_to_zero"
62,"Gilthead seabream_295","F",2016,"NA_to_zero"
62,"Gilthead seabream_295","F",2017,"NA_to_zero"
62,"Marine fishes nei_296","F",1993,"0"
62,"Marine fishes nei_296","F",1994,"0"
62,"Marine fishes nei_296","F",1995,"0"
62,"Marine fishes nei_296","F",1996,"0"
62,"Marine fishes nei_296","F",1997,"0"
62,"Marine fishes nei_296","F",1998,"0"
62,"Marine fishes nei_296","F",1999,"0"
62,"Marine fishes nei_296","F",2000,"0"
62,"Marine fishes nei_296","F",2001,"0"
62,"Marine fishes nei_296","F",2002,"0"
62,"Marine fishes nei_296","F",2003,"0"
62,"Marine fishes nei_296","F",2004,"0"
62,"Marine fishes nei_296","F",2005,"0"
62,"Marine fishes nei_296","F",2006,"0"
62,"Marine fishes nei_296","F",2007,"0"
62,"Marine fishes nei_296","F",2008,"NA_to_zero"
62,"Marine fishes nei_296","F",2009,"NA_to_zero"
62,"Marine fishes nei_296","F",2010,"NA_to_zero"
62,"Marine fishes nei_296","F",2011,"NA_to_zero"
62,"Marine fishes nei_296","F",2012,"0"
62,"Marine fishes nei_296","F",2013,"0"
62,"Marine fishes nei_296","F",2014,"NA_to_zero"
62,"Marine fishes nei_296","F",2015,"NA_to_zero"
62,"Marine fishes nei_296","F",2016,"NA_to_zero"
62,"Marine fishes nei_296","F",2017,"NA_to_zero"
62,"Mediterranean mussel_297","BI",1999,"0"
62,"Mediterranean mussel_297","BI",2000,"0"
62,"Mediterranean mussel_297","BI",2001,"0"
62,"Mediterranean mussel_297","BI",2002,"0"
62,"Mediterranean mussel_297","BI",2003,"0"
62,"Mediterranean mussel_297","BI",2004,"0"
62,"Mediterranean mussel_297","BI",2005,"0"
62,"Mediterranean mussel_297","BI",2006,"0"
62,"Mediterranean mussel_297","BI",2007,"0"
62,"Mediterranean mussel_297","BI",2008,"0"
62,"Mediterranean mussel_297","BI",2009,"0"
62,"Mediterranean mussel_297","BI",2010,"0"
62,"Mediterranean mussel_297","BI",2011,"NA_to_zero"
62,"Mediterranean mussel_297","BI",2012,"NA_to_zero"
62,"Mediterranean mussel_297","BI",2013,"NA_to_zero"
62,"Mediterranean mussel_297","BI",2014,"NA_to_zero"
62,"Mediterranean mussel_297","BI",2015,"NA_to_zero"
62,"Mediterranean mussel_297","BI",2016,"NA_to_zero"
